ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
29212,50000.0,MALE,university,SINGLE,22,0,0,0,51159.0,51699.0,50584.0,3000.0,2650.0,2100.0
16910,90000.0,MALE,high school,MARRIED,46,0,0,0,91092.0,91229.0,66730.0,4000.0,3000.0,2000.0
2838,130000.0,FEMALE,graduate school,SINGLE,26,0,-1,-1,20054.0,1298.0,6712.0,1298.0,6730.0,900.0
14832,200000.0,FEMALE,university,MARRIED,26,0,0,0,15150.0,16311.0,16900.0,1411.0,1000.0,5000.0
28820,180000.0,FEMALE,graduate school,SINGLE,33,0,-1,-1,3302.0,1295.0,0.0,1295.0,0.0,0.0
10361,100000.0,MALE,graduate school,MARRIED,30,2,0,0,85806.0,85195.0,85464.0,3100.0,4000.0,4000.0
2509,60000.0,MALE,graduate school,SINGLE,25,0,0,0,13123.0,14403.0,16150.0,1500.0,2000.0,2000.0
6433,20000.0,FEMALE,high school,MARRIED,53,0,0,0,12237.0,12870.0,0.0,1000.0,0.0,0.0
6548,150000.0,FEMALE,university,MARRIED,36,0,0,0,70001.0,45813.0,44309.0,2500.0,1200.0,2618.0
19774,150000.0,FEMALE,high school,MARRIED,48,0,0,-1,9730.0,0.0,1366.0,0.0,1366.0,1388.0
4455,30000.0,FEMALE,graduate school,SINGLE,22,0,0,0,8679.0,9570.0,11238.0,1190.0,1858.0,800.0
14808,30000.0,MALE,university,SINGLE,29,1,3,2,31986.0,31189.0,29634.0,0.0,4.0,1020.0
11315,50000.0,MALE,high school,SINGLE,30,2,0,0,50110.0,50322.0,27078.0,1500.0,1620.0,1000.0
27055,60000.0,MALE,Unknown,SINGLE,32,0,0,0,57505.0,51934.0,40855.0,1800.0,2000.0,2000.0
23328,170000.0,FEMALE,university,SINGLE,47,0,0,0,62927.0,36885.0,34289.0,1566.0,1606.0,1325.0
16982,210000.0,FEMALE,graduate school,SINGLE,25,-1,-1,-2,100.0,0.0,0.0,0.0,0.0,5933.0
5574,230000.0,FEMALE,graduate school,SINGLE,33,0,0,0,172567.0,174987.0,133263.0,7000.0,6000.0,4500.0
22494,110000.0,FEMALE,high school,MARRIED,40,0,0,0,105055.0,105886.0,108819.0,4058.0,4913.0,3000.0
14652,330000.0,FEMALE,graduate school,MARRIED,42,-1,-1,-1,899.0,7445.0,0.0,7448.0,0.0,3899.0
3598,50000.0,FEMALE,university,MARRIED,37,2,2,2,40994.0,43594.0,38222.0,5500.0,0.0,580.0
11641,80000.0,FEMALE,university,SINGLE,27,0,0,0,55647.0,57737.0,58577.0,3000.0,3923.0,2500.0
2494,290000.0,FEMALE,university,MARRIED,32,0,0,0,78200.0,79726.0,80890.0,3700.0,3600.0,3000.0
13939,50000.0,FEMALE,university,SINGLE,56,0,0,0,48316.0,34161.0,33751.0,1700.0,1760.0,898.0
7543,80000.0,FEMALE,graduate school,SINGLE,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
4872,80000.0,MALE,university,MARRIED,42,0,0,0,48237.0,48594.0,49432.0,2200.0,2005.0,2000.0
13525,80000.0,FEMALE,high school,SINGLE,55,0,0,0,78009.0,78616.0,49662.0,2420.0,2000.0,1656.0
17388,140000.0,FEMALE,university,MARRIED,40,0,0,0,102502.0,101164.0,99579.0,5000.0,5000.0,5000.0
5728,180000.0,MALE,graduate school,MARRIED,49,0,0,0,63444.0,65420.0,67722.0,3000.0,4000.0,5000.0
17991,50000.0,MALE,high school,SINGLE,41,0,0,0,94962.0,49032.0,50135.0,4200.0,2200.0,3300.0
17235,80000.0,FEMALE,university,MARRIED,35,2,2,2,22001.0,23339.0,22677.0,2000.0,0.0,1395.0
8129,30000.0,MALE,university,SINGLE,30,0,0,0,27020.0,27985.0,28782.0,1703.0,1500.0,1000.0
29455,70000.0,MALE,graduate school,SINGLE,30,0,0,0,2329.0,55664.0,59529.0,55000.0,5800.0,0.0
22114,140000.0,FEMALE,university,SINGLE,31,-1,-1,-1,277.0,19983.0,17685.0,19983.0,17725.0,36621.0
13048,350000.0,FEMALE,high school,MARRIED,50,-1,-1,-1,41069.0,312.0,34034.0,315.0,34034.0,1157.0
15309,50000.0,FEMALE,high school,MARRIED,43,1,2,2,15214.0,14673.0,17621.0,0.0,3200.0,800.0
18799,110000.0,FEMALE,university,MARRIED,29,0,0,0,104163.0,92199.0,85868.0,3400.0,3706.0,3009.0
10057,40000.0,FEMALE,university,MARRIED,43,0,0,0,36415.0,37409.0,30019.0,1939.0,1399.0,806.0
19225,390000.0,FEMALE,high school,SINGLE,45,0,-1,-1,94373.0,2230.0,609.0,2230.0,609.0,0.0
24185,160000.0,MALE,graduate school,SINGLE,28,0,0,0,157921.0,144659.0,154012.0,6000.0,25409.0,30000.0
1671,50000.0,MALE,university,MARRIED,51,0,0,0,49613.0,49326.0,47010.0,3036.0,6000.0,1000.0
28386,100000.0,FEMALE,high school,MARRIED,35,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
8605,60000.0,MALE,university,SINGLE,25,0,0,0,56598.0,47311.0,25227.0,3000.0,2000.0,1500.0
27732,20000.0,FEMALE,graduate school,SINGLE,24,0,0,0,19335.0,20094.0,19495.0,1415.0,3600.0,0.0
15666,60000.0,FEMALE,high school,MARRIED,42,0,0,0,29243.0,31093.0,26401.0,3032.0,1454.0,326.0
15890,70000.0,FEMALE,university,SINGLE,27,0,0,0,47938.0,49638.0,51005.0,2500.0,2464.0,4600.0
19970,350000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,11942.0,3236.0,7241.0,3252.0,7289.0,8495.0
17757,10000.0,FEMALE,high school,MARRIED,51,3,2,2,2400.0,2400.0,2400.0,0.0,0.0,0.0
11712,150000.0,MALE,university,SINGLE,27,0,0,-1,61606.0,61950.0,200.0,5000.0,200.0,52399.0
13609,320000.0,MALE,graduate school,MARRIED,46,-1,-1,-1,10836.0,19751.0,72623.0,19799.0,73706.0,1692.0
23892,20000.0,MALE,high school,SINGLE,23,1,2,-1,19901.0,19105.0,572.0,0.0,572.0,20502.0
29210,20000.0,MALE,university,SINGLE,23,0,-1,-1,6321.0,4813.0,595.0,6000.0,597.0,21722.0
3530,360000.0,MALE,graduate school,SINGLE,33,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
1080,400000.0,FEMALE,high school,MARRIED,39,1,-1,-1,2384.0,3500.0,471.0,3603.0,471.0,203.0
7812,210000.0,FEMALE,university,MARRIED,48,-2,-2,-2,140.0,140.0,140.0,140.0,140.0,60.0
14839,120000.0,FEMALE,graduate school,MARRIED,37,-1,-1,-1,696.0,-4.0,1878.0,0.0,1882.0,407.0
5277,60000.0,MALE,high school,SINGLE,34,2,0,0,58501.0,59225.0,59592.0,2300.0,2578.0,2039.0
7455,120000.0,FEMALE,graduate school,SINGLE,29,0,0,0,121805.0,120933.0,120629.0,4600.0,4300.0,4200.0
21982,230000.0,FEMALE,high school,SINGLE,27,-1,2,-1,6155.0,5650.0,3004.0,500.0,3004.0,4200.0
5980,70000.0,FEMALE,graduate school,SINGLE,24,1,2,2,15932.0,16879.0,16315.0,1500.0,0.0,1355.0
9616,30000.0,MALE,university,SINGLE,29,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,1438.0
17834,150000.0,MALE,university,MARRIED,25,-1,-1,-1,890.0,-180.0,101.0,0.0,281.0,600.0
15148,120000.0,FEMALE,graduate school,SINGLE,24,-2,-2,-1,14709.0,8158.0,3529.0,9326.0,3538.0,11050.0
28769,500000.0,FEMALE,graduate school,SINGLE,37,0,0,0,80846.0,74776.0,73558.0,3032.0,3200.0,1946.0
18758,160000.0,FEMALE,graduate school,SINGLE,30,1,2,2,151270.0,153276.0,155301.0,6000.0,6085.0,12534.0
26259,180000.0,FEMALE,graduate school,MARRIED,33,-1,-1,-1,4520.0,1449.0,1730.0,1453.0,1731.0,2215.0
7705,200000.0,MALE,graduate school,SINGLE,38,0,0,0,180486.0,183076.0,195535.0,7000.0,15500.0,0.0
13929,110000.0,FEMALE,graduate school,MARRIED,31,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
13459,130000.0,FEMALE,graduate school,SINGLE,27,1,-2,-1,-24.0,-350.0,30656.0,326.0,32100.0,0.0
22496,50000.0,FEMALE,high school,3,46,-2,-1,0,-1494.0,2590.0,3506.0,7084.0,1000.0,19286.0
13453,50000.0,MALE,high school,SINGLE,32,2,0,0,40486.0,41526.0,42539.0,1691.0,1704.0,1697.0
10048,260000.0,MALE,university,MARRIED,46,0,0,0,29562.0,22429.0,11333.0,1500.0,1000.0,1000.0
7935,180000.0,FEMALE,university,SINGLE,28,1,2,-1,7445.0,1706.0,1600.0,0.0,1600.0,0.0
19566,80000.0,FEMALE,university,MARRIED,47,-1,2,2,4166.0,3908.0,0.0,0.0,0.0,3521.0
23927,110000.0,MALE,university,SINGLE,26,1,2,2,83796.0,86713.0,93436.0,5200.0,9000.0,0.0
15259,130000.0,FEMALE,graduate school,SINGLE,29,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
1749,120000.0,FEMALE,university,SINGLE,24,-1,-1,-2,100.0,0.0,0.0,0.0,0.0,618.0
14690,70000.0,FEMALE,university,SINGLE,26,0,0,0,35867.0,28496.0,28401.0,3000.0,3005.0,3000.0
25876,200000.0,FEMALE,graduate school,MARRIED,39,-1,-1,-1,100239.0,81596.0,114770.0,81596.0,114770.0,70175.0
28892,230000.0,FEMALE,high school,MARRIED,42,-1,-1,0,170.0,2217.0,5167.0,2217.0,3167.0,3552.0
5702,300000.0,FEMALE,graduate school,MARRIED,40,-1,-1,-1,10920.0,3939.0,10184.0,3939.0,11082.0,115184.0
15799,50000.0,FEMALE,university,MARRIED,27,1,2,0,52180.0,51009.0,49025.0,0.0,2080.0,1600.0
9751,170000.0,MALE,graduate school,SINGLE,30,0,0,0,117010.0,119463.0,123476.0,4337.0,6000.0,5000.0
6188,150000.0,FEMALE,university,MARRIED,28,0,0,0,19946.0,18646.0,13086.0,2000.0,1500.0,1500.0
8275,60000.0,MALE,graduate school,MARRIED,46,1,2,0,62063.0,60513.0,60398.0,0.0,1744.0,1100.0
644,370000.0,MALE,university,SINGLE,28,0,0,0,276436.0,239025.0,149128.0,20000.0,13000.0,5000.0
16030,80000.0,FEMALE,university,MARRIED,39,1,-1,-1,0.0,174.0,2071.0,174.0,2071.0,150.0
100,20000.0,MALE,university,MARRIED,38,0,0,0,17973.0,19367.0,19559.0,1699.0,1460.0,626.0
18418,110000.0,FEMALE,university,MARRIED,24,1,1,-1,9787.0,-1256.0,65064.0,5.0,68500.0,3114.0
582,90000.0,MALE,university,SINGLE,33,-1,0,0,35785.0,29155.0,27485.0,15155.0,5485.0,5263.0
16568,80000.0,MALE,university,SINGLE,29,1,2,0,71795.0,62067.0,60949.0,0.0,3000.0,15000.0
27383,180000.0,MALE,graduate school,SINGLE,35,0,0,0,52160.0,46545.0,43604.0,3022.0,3005.0,3002.0
1938,360000.0,FEMALE,university,SINGLE,27,0,0,0,238971.0,245515.0,248969.0,10381.0,9036.0,9066.0
28734,240000.0,FEMALE,graduate school,SINGLE,28,1,-2,-1,0.0,0.0,1522.0,0.0,1522.0,2141.0
19683,200000.0,FEMALE,university,MARRIED,46,0,0,0,106651.0,103173.0,104137.0,3692.0,5000.0,3300.0
21420,90000.0,FEMALE,high school,MARRIED,56,0,0,0,59524.0,57898.0,57739.0,2670.0,2690.0,3041.0
14624,30000.0,FEMALE,university,SINGLE,23,1,2,2,28850.0,28102.0,30324.0,0.0,2700.0,0.0
10760,360000.0,MALE,high school,SINGLE,29,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
17511,90000.0,FEMALE,university,SINGLE,36,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
24797,70000.0,MALE,high school,MARRIED,46,0,0,0,24345.0,25349.0,26694.0,1414.0,1759.0,3000.0
29219,60000.0,MALE,university,SINGLE,24,0,0,0,58197.0,47537.0,46576.0,3000.0,3010.0,3004.0
11855,70000.0,FEMALE,university,MARRIED,27,2,2,2,31455.0,34623.0,34757.0,4000.0,1000.0,2000.0
19511,90000.0,FEMALE,university,MARRIED,49,1,-2,-2,0.0,0.0,0.0,0.0,0.0,2146.0
10803,450000.0,FEMALE,graduate school,SINGLE,30,0,0,0,46244.0,32387.0,30976.0,1599.0,1311.0,2000.0
23304,50000.0,FEMALE,university,SINGLE,25,0,0,0,37034.0,37698.0,37252.0,1586.0,1624.0,1626.0
1884,80000.0,FEMALE,high school,SINGLE,65,0,0,0,84985.0,84247.0,81619.0,4000.0,2048.0,1300.0
23671,80000.0,FEMALE,university,SINGLE,34,0,0,0,40570.0,41873.0,88361.0,1983.0,4100.0,0.0
29650,230000.0,MALE,graduate school,SINGLE,34,0,-1,0,56449.0,219192.0,226596.0,231788.0,11621.0,9027.0
16003,80000.0,FEMALE,university,MARRIED,34,1,2,2,84720.0,86221.0,84062.0,3808.0,2804.0,30.0
14041,500000.0,FEMALE,university,SINGLE,38,-1,-1,-1,18410.0,-10.0,1429.0,0.0,1439.0,0.0
18253,100000.0,MALE,graduate school,MARRIED,60,0,0,3,4814.0,8311.0,8031.0,3591.0,0.0,0.0
12768,180000.0,FEMALE,graduate school,SINGLE,27,2,2,0,153198.0,151128.0,152785.0,1813.0,5667.0,18483.0
20883,500000.0,MALE,graduate school,SINGLE,32,-1,0,0,27318.0,46364.0,30327.0,40019.0,16107.0,3325.0
7703,410000.0,MALE,high school,SINGLE,38,-1,-1,-1,4822.0,232.0,2255.0,233.0,2266.0,2558.0
15702,220000.0,MALE,graduate school,MARRIED,33,-1,-1,-1,586.0,-64.0,942.0,0.0,1006.0,6031.0
16447,20000.0,FEMALE,graduate school,SINGLE,54,0,0,0,14034.0,15296.0,20035.0,1500.0,5000.0,0.0
25215,200000.0,FEMALE,university,MARRIED,29,1,-2,-1,0.0,0.0,900.0,0.0,900.0,900.0
14037,20000.0,MALE,university,SINGLE,25,-1,3,2,11657.0,11045.0,2160.0,0.0,21.0,10800.0
3082,280000.0,FEMALE,university,MARRIED,36,0,0,0,101803.0,100836.0,96333.0,5005.0,7066.0,10000.0
10250,220000.0,MALE,graduate school,MARRIED,32,-2,-2,-2,8757.0,-2323.0,-3322.0,9.0,23000.0,0.0
22518,10000.0,FEMALE,high school,SINGLE,43,-1,-1,-1,1593.0,1928.0,5797.0,2006.0,5805.0,4013.0
11787,50000.0,MALE,university,SINGLE,27,0,0,0,6105.0,7347.0,8000.0,1500.0,1000.0,0.0
27545,20000.0,MALE,university,MARRIED,62,1,2,2,17539.0,18563.0,17982.0,1612.0,0.0,1289.0
3245,50000.0,FEMALE,university,MARRIED,26,0,0,0,44335.0,44626.0,40928.0,2126.0,2104.0,990.0
16536,50000.0,MALE,graduate school,SINGLE,26,1,2,2,38160.0,40213.0,41167.0,3000.0,1900.0,1700.0
6379,120000.0,MALE,graduate school,SINGLE,34,1,2,2,650.0,625.0,300.0,300.0,0.0,500.0
10465,70000.0,FEMALE,university,MARRIED,29,-1,0,0,71232.0,71262.0,71509.0,2751.0,3600.0,2694.0
6992,240000.0,FEMALE,university,MARRIED,40,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0
4740,230000.0,FEMALE,university,SINGLE,26,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
17683,50000.0,FEMALE,high school,MARRIED,40,0,0,0,117191.0,48729.0,49929.0,2325.0,2525.0,283.0
21033,160000.0,MALE,high school,SINGLE,38,1,-2,-2,0.0,0.0,0.0,0.0,0.0,700.0
15299,380000.0,FEMALE,graduate school,SINGLE,31,0,0,2,66979.0,70289.0,69790.0,5700.0,2500.0,3500.0
16334,60000.0,FEMALE,university,MARRIED,36,0,0,0,60299.0,44659.0,44291.0,2000.0,3042.0,1433.0
5150,30000.0,MALE,high school,SINGLE,29,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
4561,50000.0,MALE,high school,SINGLE,27,0,0,0,50577.0,46529.0,46791.0,2138.0,1400.0,3000.0
11344,50000.0,MALE,university,SINGLE,27,2,0,0,41932.0,38411.0,30659.0,1600.0,1712.0,1016.0
21907,330000.0,FEMALE,university,MARRIED,27,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
4896,240000.0,FEMALE,high school,MARRIED,41,-1,-1,-1,3973.0,3724.0,7448.0,3724.0,7448.0,0.0
12481,110000.0,FEMALE,university,SINGLE,34,0,0,0,93039.0,81169.0,82800.0,4500.0,4100.0,67606.0
15955,50000.0,FEMALE,graduate school,SINGLE,38,2,2,2,21534.0,22283.0,21638.0,1400.0,0.0,1376.0
5870,130000.0,FEMALE,university,MARRIED,37,0,0,0,122944.0,121530.0,107783.0,6013.0,5312.0,3100.0
8265,360000.0,MALE,university,MARRIED,36,0,0,-1,20328.0,12664.0,1901.0,1204.0,1901.0,2355.0
26502,180000.0,FEMALE,high school,MARRIED,61,0,0,0,20554.0,21560.0,22587.0,1353.0,1380.0,1392.0
11069,50000.0,FEMALE,graduate school,SINGLE,30,-1,-1,-1,14855.0,7468.0,12372.0,7468.0,12534.0,14031.0
13135,260000.0,FEMALE,university,MARRIED,39,0,0,0,255674.0,260778.0,124739.0,10663.0,4520.0,4537.0
28081,20000.0,FEMALE,high school,MARRIED,35,0,0,0,7196.0,6780.0,7399.0,1120.0,2000.0,2580.0
2542,100000.0,FEMALE,graduate school,MARRIED,35,2,0,0,47253.0,49489.0,53034.0,3000.0,5000.0,2000.0
18127,160000.0,MALE,high school,MARRIED,42,-1,0,0,75847.0,89094.0,88956.0,30000.0,4326.0,4000.0
4957,280000.0,MALE,graduate school,SINGLE,33,-1,-1,0,8814.0,151643.0,153190.0,151650.0,5546.0,6007.0
13012,110000.0,MALE,university,SINGLE,26,0,0,0,34949.0,35686.0,37086.0,1600.0,2000.0,1500.0
7075,110000.0,FEMALE,university,SINGLE,45,-1,-1,-1,836.0,9376.0,85924.0,9376.0,85924.0,1167.0
29235,10000.0,MALE,university,SINGLE,23,0,0,2,2427.0,6109.0,2736.0,3775.0,0.0,1000.0
25507,210000.0,FEMALE,university,SINGLE,27,0,0,0,83381.0,85097.0,86928.0,3100.0,3200.0,4000.0
18260,20000.0,MALE,university,MARRIED,61,3,4,3,18618.0,18040.0,17471.0,0.0,0.0,0.0
14563,240000.0,FEMALE,university,MARRIED,39,4,3,2,47739.0,46712.0,45660.0,0.0,0.0,4000.0
1878,310000.0,MALE,university,MARRIED,29,0,0,0,31132.0,45718.0,62992.0,20000.0,20000.0,2500.0
9318,150000.0,MALE,high school,MARRIED,46,0,0,0,96396.0,98366.0,99456.0,4073.0,3404.0,2722.0
23630,150000.0,FEMALE,university,SINGLE,42,0,0,0,97066.0,95040.0,0.0,2000.0,0.0,0.0
3634,420000.0,FEMALE,high school,SINGLE,25,1,2,0,72874.0,71035.0,57503.0,0.0,2000.0,1892.0
17911,100000.0,MALE,university,SINGLE,28,2,0,0,58566.0,56770.0,56300.0,5100.0,2825.0,5000.0
15486,230000.0,MALE,university,MARRIED,29,0,0,0,50845.0,48170.0,46987.0,1768.0,1769.0,1635.0
23811,240000.0,FEMALE,university,MARRIED,50,-2,-2,-2,664.0,1086.0,7041.0,1086.0,7041.0,12208.0
24012,30000.0,MALE,university,SINGLE,25,2,0,0,24279.0,25281.0,26568.0,1713.0,2000.0,4000.0
29388,280000.0,MALE,graduate school,SINGLE,27,-1,-1,-1,1284.0,842.0,1212.0,846.0,1216.0,3249.0
19419,80000.0,FEMALE,graduate school,MARRIED,36,-1,-1,-2,78780.0,0.0,0.0,0.0,0.0,0.0
7142,30000.0,FEMALE,university,SINGLE,21,-2,-2,-2,0.0,780.0,3260.0,780.0,3260.0,4311.0
25123,220000.0,MALE,university,MARRIED,50,-2,-2,-2,0.0,200.0,200.0,200.0,0.0,0.0
17944,80000.0,MALE,university,MARRIED,35,0,0,0,79875.0,77201.0,78535.0,4000.0,3500.0,3322.0
635,110000.0,MALE,high school,MARRIED,56,0,0,0,46486.0,35758.0,34323.0,4086.0,1428.0,1318.0
13130,10000.0,MALE,high school,MARRIED,53,-1,-1,0,1772.0,8304.0,9506.0,8304.0,1500.0,500.0
19068,100000.0,FEMALE,university,MARRIED,37,0,0,0,34572.0,35173.0,35828.0,1849.0,1894.0,1582.0
25589,80000.0,FEMALE,university,MARRIED,37,0,0,0,69767.0,73197.0,44195.0,5000.0,3000.0,2000.0
28406,500000.0,FEMALE,graduate school,SINGLE,28,0,0,2,390393.0,374105.0,467911.0,26085.0,13566.0,18975.0
11747,180000.0,MALE,graduate school,SINGLE,33,0,0,0,37711.0,40102.0,78400.0,3000.0,40129.0,3000.0
9779,110000.0,FEMALE,university,MARRIED,33,2,0,0,87514.0,75394.0,82627.0,4000.0,10090.0,2100.0
24130,90000.0,MALE,university,SINGLE,27,0,0,0,64497.0,49929.0,41498.0,2297.0,2406.0,1400.0
28076,360000.0,FEMALE,graduate school,SINGLE,26,-1,-1,-1,273.0,3558.0,1489.0,3558.0,1489.0,0.0
21526,360000.0,FEMALE,graduate school,MARRIED,44,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
21040,90000.0,MALE,high school,MARRIED,39,0,0,0,93757.0,91359.0,88616.0,4000.0,2625.0,2511.0
7676,130000.0,FEMALE,high school,MARRIED,38,0,0,0,100443.0,95794.0,92765.0,3516.0,4112.0,2007.0
22027,250000.0,FEMALE,university,SINGLE,29,0,0,0,46948.0,46351.0,33227.0,2500.0,10000.0,3000.0
27051,280000.0,MALE,graduate school,SINGLE,37,-1,-1,-1,1695.0,5827.0,10190.0,6644.0,10200.0,2355.0
4055,50000.0,MALE,university,SINGLE,24,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,780.0
26404,250000.0,FEMALE,graduate school,SINGLE,38,-1,-1,-1,14766.0,990.0,8150.0,990.0,8150.0,15410.0
21369,50000.0,MALE,university,MARRIED,53,2,0,0,17946.0,18946.0,21904.0,1306.0,3264.0,0.0
8044,170000.0,MALE,high school,SINGLE,36,-1,-1,-1,396.0,5596.0,6953.0,5596.0,6953.0,10000.0
11197,120000.0,FEMALE,university,SINGLE,28,-1,-1,-1,4174.0,3821.0,1113.0,3821.0,1113.0,390.0
25776,140000.0,FEMALE,graduate school,SINGLE,32,0,0,0,131540.0,135062.0,138303.0,5701.0,6302.0,3000.0
21443,160000.0,FEMALE,university,MARRIED,25,0,0,0,83005.0,84023.0,81765.0,3900.0,3300.0,3906.0
15802,90000.0,FEMALE,university,SINGLE,24,0,0,0,35411.0,17417.0,26046.0,10000.0,14790.0,5000.0
25086,50000.0,MALE,university,MARRIED,49,0,0,0,48321.0,48890.0,30272.0,1839.0,1640.0,1901.0
8282,110000.0,FEMALE,graduate school,MARRIED,29,-1,-1,-1,3261.0,1380.0,1380.0,1380.0,1380.0,2760.0
25004,360000.0,MALE,high school,MARRIED,37,-1,-1,-1,1090.0,303.0,0.0,303.0,0.0,0.0
16222,160000.0,FEMALE,graduate school,MARRIED,47,0,0,0,151400.0,155658.0,143564.0,6960.0,6882.0,6307.0
27616,120000.0,FEMALE,university,SINGLE,27,2,2,2,120649.0,123203.0,119820.0,6000.0,0.0,8500.0
3897,30000.0,FEMALE,Unknown,MARRIED,49,0,0,0,26305.0,27307.0,13294.0,1500.0,1500.0,1000.0
1358,20000.0,FEMALE,university,MARRIED,22,2,2,2,16726.0,19143.0,18391.0,3000.0,0.0,371.0
12131,320000.0,MALE,graduate school,MARRIED,40,0,0,0,151222.0,135038.0,108924.0,6500.0,8000.0,4000.0
12048,140000.0,MALE,high school,SINGLE,35,0,0,2,47422.0,52831.0,51345.0,6800.0,8.0,1718.0
649,280000.0,FEMALE,university,MARRIED,44,2,2,2,186149.0,181779.0,192189.0,0.0,15000.0,8000.0
11832,160000.0,FEMALE,university,SINGLE,28,-1,-1,-1,1426.0,326.0,1976.0,326.0,1976.0,810.0
2778,500000.0,MALE,graduate school,MARRIED,55,-1,-1,-1,3925.0,11200.0,25509.0,11253.0,25585.0,3.0
18971,240000.0,FEMALE,graduate school,SINGLE,28,-1,-1,-1,8590.0,6398.0,16271.0,6398.0,16312.0,27829.0
28268,230000.0,FEMALE,university,MARRIED,43,0,0,0,7075.0,7806.0,8392.0,1279.0,1295.0,1300.0
10828,160000.0,FEMALE,university,MARRIED,63,1,-2,-1,-2.0,-2.0,2647.0,0.0,2649.0,1210.0
28022,400000.0,FEMALE,graduate school,SINGLE,29,-1,-1,0,5567.0,13011.0,22396.0,13011.0,10001.0,5023.0
856,30000.0,FEMALE,university,SINGLE,25,-2,-2,-2,26957.0,26269.0,17036.0,1333.0,2256.0,27497.0
6243,50000.0,MALE,university,SINGLE,25,0,0,0,21006.0,18851.0,19722.0,4788.0,1532.0,1002.0
12107,100000.0,FEMALE,university,MARRIED,29,0,0,0,48065.0,49189.0,50746.0,1900.0,2400.0,1800.0
19944,90000.0,FEMALE,graduate school,MARRIED,38,0,0,0,85376.0,86326.0,88122.0,4326.0,4322.0,2706.0
15203,130000.0,FEMALE,university,SINGLE,26,-2,-2,-1,90833.0,2774.0,740.0,2788.0,740.0,0.0
5306,350000.0,MALE,university,SINGLE,31,0,0,0,360347.0,357139.0,272072.0,13100.0,10000.0,10000.0
16096,140000.0,FEMALE,university,MARRIED,36,1,2,3,59379.0,63007.0,61459.0,5200.0,0.0,0.0
21485,50000.0,FEMALE,university,SINGLE,23,-1,0,0,48570.0,48599.0,49124.0,1773.0,2246.0,2000.0
8844,40000.0,FEMALE,high school,MARRIED,24,1,8,7,25933.0,25589.0,25234.0,0.0,0.0,0.0
225,50000.0,FEMALE,high school,SINGLE,37,1,3,2,52626.0,51537.0,49205.0,0.0,24.0,1500.0
4863,80000.0,FEMALE,university,MARRIED,32,3,2,2,72385.0,72643.0,73462.0,2000.0,2600.0,0.0
12247,160000.0,FEMALE,graduate school,MARRIED,34,-1,-1,-1,1072.0,3297.0,5923.0,3297.0,5939.0,158.0
13067,20000.0,MALE,university,SINGLE,31,1,-1,2,0.0,184.0,184.0,184.0,0.0,5924.0
7211,90000.0,FEMALE,graduate school,SINGLE,29,0,0,0,9124.0,10220.0,12044.0,10000.0,10016.0,25000.0
28790,340000.0,FEMALE,graduate school,MARRIED,36,-1,-1,-1,4490.0,4834.0,17716.0,4834.0,17716.0,12636.0
1756,130000.0,MALE,high school,MARRIED,34,0,0,0,5444.0,5927.0,7106.0,1321.0,1500.0,0.0
15049,340000.0,MALE,graduate school,MARRIED,42,0,-1,-1,13454.0,14544.0,-2429.0,15074.0,528.0,15303.0
23807,530000.0,FEMALE,graduate school,MARRIED,54,-2,-2,-2,6458.0,5598.0,36532.0,5600.0,36532.0,3293.0
10232,180000.0,FEMALE,university,SINGLE,35,-2,-2,-1,827.0,669.0,785.0,675.0,785.0,1809.0
18238,260000.0,MALE,graduate school,MARRIED,51,0,0,0,62635.0,67553.0,69466.0,6000.0,3000.0,3000.0
25648,130000.0,FEMALE,university,MARRIED,47,-1,-1,-1,2317.0,29.0,2595.0,3000.0,3000.0,1000.0
18054,180000.0,MALE,graduate school,MARRIED,39,-1,-1,-1,5086.0,5661.0,0.0,5668.0,0.0,0.0
26402,330000.0,FEMALE,graduate school,SINGLE,35,-1,-1,-1,117.0,0.0,23.0,0.0,222.0,975.0
2703,50000.0,FEMALE,graduate school,SINGLE,22,0,-1,-1,4124.0,1070.0,0.0,1070.0,0.0,1217.0
7280,300000.0,MALE,graduate school,SINGLE,32,0,0,-1,30749.0,50185.0,3342.0,20000.0,3342.0,0.0
